m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
243.3441,5.713,0.071,0,0,0,0.0312,0.1407,0.1225,0.1583,0.0709,0,0,0.0295,0.1303,0,0.1485,0.1333,0.1221,0,0.0721,0.0478,0.0381,0.1453,0.0843,0.039,0.0979
544.5206,5.7131,0,0,0,0.0162,0,0,0,0,0,0.0145,0,0,0,0.0301,0,0,0,0.0153,0.066,0.0802,0,0,0,0,0
584.5325,5.7132,0,0,0,0,0,0,0,0,0.0231,0.0167,0,0,0,0,0.0303,0.0177,0,0,0.0202,0,0.0543,0.0287,0,0.0272,0
315.2863,5.7132,0.0435,0,0,0,0.0587,0,0.049,0,0,0.0484,0.0482,0,0.042,0,0.0878,0.0421,0.0562,0,0,0,0,0.1095,0,0,0.049
891.7758,5.7133,0,0,0.0892,0,0.0925,0,0,0,0.3588,0,0.0105,0.071,0.2031,0.0132,0,0.1088,0,0.181,0,0.0962,0,0,0,0.0949,0
677.3845,5.7135,0.0449,0,0.0645,0,0,0,0.0131,0.018,0.0578,0,0.051,0,0.0327,0.0189,0.0381,0.0356,0,0.0353,0,0,0.0358,0.0094,0.0378,0,0
901.9317,5.7136,0.0897,0,0,0.1552,0.1444,0.6075,0.1365,0.0333,0.0167,0.0187,0,0.0733,0,0,0,0,0,0,0,0,0,0.0321,0,0.0408,0
957.7801,5.7136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152,0,0,0,0.0285,0,0,0,0.0403,0
999.6793,5.7137,0,0,0,0,0,0,0.0151,0,0,0,0,0,0,0.0221,0,0,0,0,0,0,0,0,0,0,0
252.3611,5.7138,0,1.3239,0,0,0.1186,0,0.1436,0,0,0.053,0.1471,0,0,0,0.0533,0,0,0,0,0.0534,0,0.1179,0.0071,0,0
619.767,5.7138,0,0,0,0.0409,0.0329,0.0841,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631.4851,5.7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292,0,0,0,0.0325,0,0.0159,0,0,0,0.0183,0
734.7617,5.7143,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0,0,0,0,0
669.6621,5.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908.0289,5.7143,0.0327,0,0.0229,0.0588,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0,0,0,0,0
652.4378,5.7146,0.0726,0,0.1468,0.176,0,0.1053,0,0.1097,0.059,0,0.1767,0.0819,0,0,0.0631,0.0641,0,0.0601,0.0332,0.0334,0,0.0559,0.025,0.0261,0
679.4058,5.7146,0.0495,0,0.0259,0,0.0152,0,0,0,0,0.0451,0.0452,0.0328,0.0142,0,0,0.0362,0,0.0581,0,0,0.0034,0,0.0154,0.0296,0
433.4637,5.7146,0.0798,0,0.2177,0,0.2455,0.072,0.37,0.2973,0.1377,0.1371,0.0825,0.0804,0.0744,0,0.0892,0.3219,0,0,0.1001,0.1004,0.0529,0,0,0,0.0309
620.7339,5.7147,0,0,0,0.0416,0.037,0,0,0,0,0,0,0,0,0.0345,0,0,0,0,0,0,0,0,0,0,0
358.3648,5.7148,0,0.2599,0.0465,0.0436,0,0,0,0,0,0,0,0.0892,0.0908,0,0,0.0855,0,0.0191,0.0792,0.0521,0.0607,0,0,0,0
925.8236,5.7151,0.047,0,0,0,0,0.0411,0.0487,0.0344,0,0,0,0,0.0359,0,0,0.0461,0,0,0,0,0,0,0,0,0
580.4006,5.7152,0,0,0.0488,0.0089,0,0,0,0.0551,0.0374,0.0504,0.0738,0.0503,0.0445,0.0714,0.0636,0.0363,0.0615,0.0796,0.0588,0.0483,0.0493,0.0329,0.0682,0.0588,0.0599
358.3118,5.7155,0.2319,0,0.131,0.3569,0.3081,0.2717,0.2753,0.3001,0,0.292,0.5187,0.0872,0,0,0.0437,0.0444,0.0307,0.0448,0,0.0467,0,0.0244,0.0818,0.0668,0.0426
717.6954,5.7159,0.0336,0,0.0765,0,0.0807,0.073,0,0,0,0.0346,0,0.061,0.0284,0,0.0061,0.0649,0,0.0679,0,0.0509,0,0,0,0.0349,0
669.7799,5.7159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098,0,0
387.3593,5.7159,0.4298,0,0.1716,0.3616,0.3406,0.4617,0.1772,0.2017,0.2499,0.2783,0.3953,0.429,0.3526,0.254,0.399,0.2951,0.1321,0.3333,0.1418,0.37,0.3475,0.3297,0.5848,0.521,0.3288
490.0208,5.716,0.0514,0,0.0454,0,0,0.0475,0,0,0,0,0.0362,0.0198,0,0,0,0,0,0,0.0206,0,0,0,0,0,0
672.5962,5.716,0,0,0,0,0,0,0,0,0.2486,0.1905,0,0,0.3191,0.079,0,0,0.1963,0,0,0.2584,0.2108,0,0.4428,0,0
741.6328,5.7161,0,0,0,0,0,0,0.0115,0,0.0337,0.0301,0,0.0601,0.0121,0,0,0,0,0,0,0,0,0.0342,0,0,0.0321
765.627,5.7162,0,0,0.0388,0.0312,0.0233,0,0,0,0.0666,0.0565,0,0.0761,0.0885,0.0471,0.0424,0.0311,0.0268,0.0838,0.0344,0.0279,0.043,0,0.0545,0.0335,0
813.7974,5.7163,0.0201,0,0,0.0362,0,0.0614,0.0361,0,0.0312,0.0309,0.0306,0.0322,0,0,0,0,0,0,0,0,0,0,0,0,0
449.4645,5.7163,0.1404,0.1588,0.1077,0.0887,0.0635,0.1738,0.2883,0.0154,0.0557,0,0.055,0,0.0421,0.0056,0.0484,0.0723,0.0288,0,0,0,0.0501,0.1424,0.0339,0,0.0433
778.7712,5.7163,0.0062,0,0,0.0154,0.0538,0.0428,0.0496,0,0.0604,0.0479,0,0,0,0.0521,0.0065,0,0.0364,0.0316,0.0307,0.0403,0,0.0231,0,0,0
648.3323,5.7164,0,0,0,0,0,0,0,0,0,0,0,0,0.1019,0,0.0438,0,0.0168,0.0627,0,0,0,0.0464,0,0.0352,0.0092
801.682,5.7164,0,0.0332,0,0,0,0,0,0,0,0,0.0424,0,0.1288,0,0.0685,0,0,0,0,0,0,0,0.0309,0,0
942.0392,5.7165,0.034,0.0303,0,0.0348,0.0072,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0
595.5232,5.7165,0,0,0,0,0,0,0.0728,0.0493,0,0,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875.8678,5.7166,0.1808,0,0,0.2056,0.1246,0.5197,0,0.0443,0.0609,0,0,0,0,0,0,0.0598,0,0,0,0.0268,0,0.0255,0,0.0402,0
279.4234,5.7167,0.0958,0,0.1405,0.1507,0.0616,0,0.1449,0.1139,0.0682,0.0937,0.1039,0.0992,0.1808,0.0317,0.1119,0,0,0.0695,0,0.1248,0,0.11,0.116,0.088,0.1018
438.3475,5.7169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5322,0,0,0,0,0,0,0
839.6342,5.717,0,0,0,0,0.0364,0,0,0,0.036,0,0,0,0.0219,0,0,0,0,0,0,0,0.0291,0,0.0293,0,0
496.0566,5.717,0.1054,0,0,0.0371,0,0,0.0141,0,0,0,0,0.0442,0,0,0.0549,0,0,0,0,0,0.0621,0,0.0584,0,0.1002
266.3142,5.717,0.0923,0,0.0625,0.0498,0,0,0,0,0,0,0,0,0,0.0359,0,0.0322,0,0,0.0478,0.0399,0.0918,0,0,0,0
679.4554,5.7171,0.05,0,0.0315,0,0.047,0,0.0128,0,0,0,0,0,0.0084,0,0,0.0479,0,0,0,0,0,0,0,0,0
551.4526,5.7172,1.295,1.2062,1.7633,0.7256,2.0152,0.7479,0.7243,1.1362,1.0272,0.8522,2.1482,1.2574,0.5607,1.1099,0.9626,0.8144,0.6864,0.9788,0.6047,0.8281,0.7908,0.4554,0.6335,0.9835,0.5912
284.0234,5.7173,0,0,0,0,0,0,0,0,0,0,0,0.0121,0,0.0084,0.0154,0,0.0258,0,0,0.0318,0,0.0201,0,0.0344,0.0172
265.7456,5.7173,0,0.2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660.4383,5.7177,0,0,0.0559,0.0131,0.0411,0,0,0,0.0114,0,0,0.0178,0,0,0.0299,0.0178,0,0.0158,0.04,0,0.0281,0,0,0,0
383.3784,5.7178,0,0,0.0546,0.0339,0.0223,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.7716,5.7178,0.1308,0,0,0,0.0734,0,0,0.0123,0,0,0,0,0,0,0.047,0,0,0,0,0,0,0,0,0.0046,0.0609
765.7647,5.7178,0.4688,0,0.1275,0.3118,0.1452,0.2698,0.06,0.0443,0.0668,0,0,0.0289,0.0652,0,0.021,0.0635,0,0,0,0,0.0322,0.031,0.0324,0.0492,0.0048
669.5913,5.718,0,0,0,0,0,0.0132,0,0,0,0,0,0,0,0.0031,0,0,0,0.0047,0,0,0,0,0,0,0
701.5837,5.718,0,0,0,0,0,0.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.4301,5.7182,0.0257,0,0,0.0491,0.0239,0.0754,0.0563,0.0376,0,0,0.0188,0.0598,0,0,0.0593,0.0374,0,0.0417,0,0,0.0481,0.0238,0,0,0
407.2449,5.7183,0,0,0,0,0,0,0,0,0.0042,0,0,0,0,0,0,0.0228,0.0288,0,0,0.0534,0,0,0,0,0.008
765.875,5.7183,0.1017,0,0.0604,0.1284,0,0.1982,0.0543,0,0,0,0,0,0,0,0.0286,0.0317,0,0,0,0,0,0,0,0,0
595.4337,5.7186,0,0.4529,0.0797,0,0.0619,0,0,0.0503,0,0.0274,0.0458,0.0391,0.0376,0.0493,0,0.0285,0,0.0314,0,0.0116,0.0365,0,0,0,0
359.3324,5.7188,0.4786,0.2894,0.1018,0.0828,0.0039,0.0432,0.0337,0,0.2237,0.0297,0.3015,0.5031,0.3,0.1976,0.0377,0.3117,0.1149,0.44,0,0.1929,0.2044,0.269,0.4276,0.492,0.2284
419.408,5.7188,0.7898,0,0.4605,0.6124,0.4783,0.61,0.3424,0.3484,0.3586,0.4724,0.4505,0.4948,0.417,0.3349,0.6163,0.3912,0.164,0.367,0.1367,0.5024,0.4398,0.462,0.7122,0.3767,0.477
765.6994,5.7188,0.2719,0,0.2254,0.2175,0.1892,0.1412,0.055,0.1139,0.3015,0.1201,0.0503,0.113,0.1984,0.0435,0.0506,0.2107,0.0331,0.1589,0,0.1076,0.0488,0.096,0.0512,0.1366,0.0414
668.4834,5.7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601.5033,5.719,0,0,0,0,0,0,0,0,0.0305,0.0362,0,0.0475,0.0521,0.039,0.0464,0.0345,0.0333,0.0503,0.0345,0.0433,0.0368,0.0358,0.0546,0.0433,0.0136
925.9967,5.719,0.0543,0,0.0389,0.0479,0.0087,0.0169,0,0,0.0352,0,0.0046,0,0,0,0.0028,0,0,0,0,0,0,0,0,0,0
377.4853,5.719,0.0554,0,0,0.0963,0.0582,0,0,0.02,0,0,0.0079,0.0233,0,0,0,0,0,0,0,0,0.0641,0,0.0848,0,0.0277
647.7229,5.7191,0.1127,0,0.0678,0.0708,0.0378,0.1119,0.0502,0.0356,0.0471,0.0372,0,0,0,0,0,0.0543,0,0,0,0,0,0,0,0.0356,0
234.1775,5.7191,0.0449,0.1879,0.0544,0.0573,0,0,0.0193,0.0377,0.0315,0.0421,0.0066,0.0287,0,0.0381,0,0.0222,0,0.0301,0.016,0.0318,0.0313,0,0.0308,0,0
715.5952,5.7191,0,0,0.0317,0,0,0,0,0,0.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.1824,5.7192,0,0,0.0682,0,0.0449,0.0525,0.036,0.0554,0.0474,0.0321,0.0531,0.0539,0.0615,0.0643,0.0458,0.0385,0.0509,0.0406,0.0377,0.053,0.0533,0.0416,0.0424,0.0413,0.0403
322.3851,5.7197,0.076,0.5898,0.1311,0.0616,0.1291,0.085,0.1099,0.1985,0.2223,0.2325,0.2831,0.3158,0.2702,0.2223,0.2482,0.2975,0.191,0.3307,0,0.2318,0.1049,0.0935,0.3133,0.3441,0.1576
973.8571,5.7199,0.0456,0,0.1197,0.0376,0.0721,0,0,0.0455,0.0649,0,0,0.0592,0.0947,0,0,0.0848,0,0.2288,0,0.1507,0,0.0297,0,0.1285,0
329.4116,5.72,0,0,0,0,0,0,0.0763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.0351,0,0,0.0403
305.2476,5.72,0,0,0,0,0,0.0063,0,0,0,0.0066,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778.5884,5.72,0.0098,0,0,0,0,0,0,0,0,0.0085,0,0.0344,0.0033,0.0306,0,0.0141,0,0,0,0,0,0.0114,0,0.0246,0
278.6063,5.7201,0,0.2291,0.0334,0.0638,0,0.0289,0,0.0403,0.0415,0.0728,0.0342,0.0357,0.0611,0.0254,0.0434,0.066,0,0,0,0,0,0.0317,0.085,0.0899,0.0305
797.8983,5.7203,0.0334,0,0,0.0359,0,0.0337,0.0472,0,0,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594.3723,5.7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0.0105
907.6966,5.7205,0,0,0,0,0,0,0.0093,0,0,0,0,0,0,0,0,0,0,0.0234,0.0077,0,0,0,0,0,0
287.3122,5.7206,0,0,0.1001,0.166,0.0594,0.0423,0,0.2464,0,0.0576,0,0.0397,0,0,0.0304,0.0469,0,0,0,0,0.0875,0,0.0391,0.0263,0.1093
915.8775,5.7206,0.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603.6105,5.7206,0.0954,0,0.0375,0.376,0.0278,0.7089,1.0057,0.0756,0,0,0,0,0.0258,0.0413,0,0.0455,0,0,0,0,0,0,0,0,0.0649
615.3407,5.7207,0,0,0.0046,0,0.0104,0,0,0,0.0188,0,0,0,0,0,0,0,0,0.0618,0,0,0,0,0,0,0
603.6764,5.7209,0.0861,0,0,0.1323,0.1197,0.089,0,0.0734,0,0,0.0325,0.0424,0.0889,0.2186,0.0553,0.1253,0,0,0,0.0525,0,0,0,0,0
685.536,5.721,0,0.2452,0.0556,0,0,0,0,0.0375,0,0,0,0.0319,0.0473,0.0314,0.0384,0.0429,0.0212,0.0672,0,0.0243,0.0088,0,0.0297,0,0
449.3981,5.7211,0.1735,0.2497,0.2227,0.2604,0.1721,0.1688,0.268,0.1418,0.1343,0.0396,0.0942,0.0595,0.0688,0.1444,0.0935,0.0925,0.1126,0.0545,0.0716,0.0725,0.1213,0.2294,0.0309,0.0364,0.0859
405.238,5.7211,0,0,0,0,0.0042,0,0,0,0,0.0041,0.018,0,0.0575,0,0,0,0.0934,0.042,0.0536,0.0279,0,0,0.0283,0,0
405.3724,5.7213,0.0149,0,0.0386,0.0341,0.0534,0.0464,0.0454,0.0681,0.0338,0.0693,0.0855,0.088,0.0927,0.0394,0.076,0.0542,0.0659,0.0287,0.0461,0.1045,0.0785,0.0769,0.0934,0.1244,0.1324
747.8233,5.7213,0,0,0.0518,0.0718,0.0411,0.1347,0.0918,0.0403,0,0.0216,0,0,0.0235,0,0,0,0,0.0254,0,0,0.0223,0,0.0236,0,0
546.3868,5.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133,0,0,0,0,0,0,0
532.4264,5.7214,0,0.1852,0,0,0.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.288,5.7215,0.0042,0,0,0,0,0,0.0327,0,0,0.0064,0.008,0,0,0,0,0,0,0,0,0.0063,0,0,0,0,0
875.8225,5.7215,0.2605,0,0.1539,0.0929,0.1633,0.1008,0,0.0522,0.1597,0,0,0.0373,0.0252,0,0,0.0931,0,0.026,0,0.037,0,0,0.0174,0.0396,0
648.5117,5.7216,0,0,0,0.0843,0,0,0.0412,0,0.0264,0,0,0,0.0098,0,0,0,0,0.0201,0,0.0087,0,0.0248,0,0.0118,0
717.7726,5.7217,0.0516,0,0.0337,0,0.0452,0.0737,0.0205,0.0299,0,0,0,0.03,0.0242,0,0,0,0,0,0.0098,0,0,0,0,0,0
279.5599,5.7219,0.0517,0.3512,0.1131,0,0.1101,0.0867,0.0981,0.1106,0.0891,0.0891,0.1541,0.1601,0.1503,0.0677,0,0.1553,0.156,0.2106,0,0.052,0.1219,0.1883,0.1656,0.1751,0.1649
799.87,5.722,0.0584,0,0.0395,0.058,0.0451,0.1264,0.0336,0,0,0,0.0256,0.0337,0,0,0,0,0,0,0,0,0.0296,0,0,0.0276,0
154.1364,5.7221,0,0,0,0,0.1016,0,0,0.0647,0,0,0.1092,0.0988,0.0916,0.1045,0.0875,0,0,0.1183,0,0.1013,0.0727,0.0694,0,0,0.0769
745.6611,5.7225,0.0458,0.0596,0.0775,0,0,0.0361,0,0,0,0.056,0,0,0,0,0,0.0346,0,0.0333,0,0,0,0.0302,0,0,0
278.9703,5.7227,0,0.0624,0,0,0.0734,0,0.081,0.0531,0,0,0.0939,0.0382,0,0.0898,0.0381,0,0.0279,0.024,0.0621,0,0.0964,0.0542,0.0694,0.0412,0
157.1627,5.7229,0.0962,0,0.1225,0.1256,0.0911,0.0833,0.0937,0.1286,0.117,0.0996,0.1012,0.1373,0.112,0.1265,0.1235,0.1035,0.0988,0.1431,0.1059,0.1333,0.1626,0.0873,0.1532,0.1347,0.1041
595.3733,5.723,0,0,0,0,0,0.0105,0,0,0,0,0.0518,0.008,0.0355,0,0,0,0.0048,0,0,0,0,0,0,0.0101,0
343.369,5.7231,0,0,0,0,0,0.0567,0,0,0,0,0.0377,0,0,0,0.0123,0,0,0,0,0,0,0,0,0,0
601.5682,5.7231,0,0,0,0,0,0,0.0359,0,0,0.0375,0,0.0479,0.0356,0.0649,0.0111,0.0321,0,0.0426,0.0104,0.0575,0,0.0284,0.0332,0,0.0505
487.4697,5.7232,0.181,0,0.1032,0.1194,0.0291,0.1555,0.0619,0.0663,0,0.1018,0,0.0507,0.026,0,0,0,0,0,0,0.0911,0,0.029,0.0326,0.1011,0
266.3537,5.7232,0.0792,0,0,0.0377,0,0,0,0,0.036,0,0,0,0,0,0.0334,0,0,0,0,0,0,0,0,0,0
157.2075,5.7233,0.0674,0,0.0869,0.0334,0.0698,0.0619,0.058,0,0.0674,0.0441,0.0803,0.0905,0.0775,0,0.1056,0.0922,0.059,0.099,0.0749,0.0577,0,0.0894,0,0.0418,0.0539
233.7615,5.7234,0,0,0,0,0,0,0.0438,0.0347,0.0368,0,0,0,0,0.0148,0.0284,0,0.0273,0,0,0,0.042,0.0276,0,0,0.0049
261.2644,5.7235,0.1705,0,0,0,0.0757,0,0,0.0444,0.1569,0,0,0,0,0,0,0.252,0,0.0254,0,0.0585,0,0,0,0,0
518.3347,5.7235,0,0,0,0,0,0,0,0,0,0,0.0337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.3382,5.7235,0,0,0,0,0,0,0,0.0503,0.1432,0,0,0.0276,0.0379,0,0.0336,0,0,0.3109,0.0343,0.0721,0,0.0488,0,0.1507,0
125.11,5.7236,0.1199,0.2211,0.1107,0.0815,0.1266,0.0901,0.0925,0.0978,0.1198,0.1236,0.1505,0.166,0.1401,0.1588,0.1399,0.1356,0.1372,0.137,0.1265,0.1305,0.1509,0.0852,0.1296,0.1511,0.0765
278.0918,5.7237,0,0,0.0422,0,0,0.0232,0.0527,0,0,0,0.0705,0,0,0.0503,0,0.0773,0,0.0535,0.069,0,0.0601,0.0585,0.0768,0.0384,0.0544
608.6133,5.7237,0.0541,0,0,0.1201,0,0.0503,0,0.0103,0,0,0,0,0.013,0,0,0,0,0,0,0,0,0.0345,0,0,0
820.711,5.7238,0.1641,0,0.0122,0.0334,0.0705,0,0,0,0.0098,0,0.0031,0.0857,0,0.0166,0.1078,0,0,0.0076,0.0058,0,0.08,0,0.1653,0,0.0658
570.7126,5.7247,0,0,0,0.2183,0.1365,0,0,0,0.0673,0.0437,0.0341,0.0493,0.0335,0,0.0577,0,0,0.0308,0,0,0.1001,0.0159,0.2621,0,0.3126
902.0089,5.725,0,0,0,0.2027,0,0.0298,0.0439,0,0,0.0262,0.0073,0.0507,0.0063,0,0,0,0.0148,0,0,0,0,0.0331,0,0,0
358.2653,5.7252,0.3255,0.9093,0.4888,0.2642,0.4507,0.2162,0.2582,0.3723,0.3923,0.3138,0.555,0.4212,0.294,0.3654,0.3828,0.1852,0.2792,0.318,0.1635,0.282,0.2836,0.1956,0.2593,0.2369,0.2038
348.2522,5.7252,0.1516,0.4008,0.1179,0.0926,0.1006,0.0925,0.0823,0.1029,0.0963,0.0725,0.0687,0.0656,0.0876,0.0603,0.0488,0.0717,0.0381,0.0663,0.0869,0.0397,0.0736,0.0594,0.0538,0.0617,0
234.5196,5.7253,0.0366,0.3717,0,0.0552,0,0,0.0532,0,0.0588,0,0,0,0,0,0,0,0,0.0383,0.0717,0,0,0,0,0.0627,0
487.5147,5.7254,0.085,0,0.0556,0.0534,0,0.0656,0.0858,0.0358,0,0.0475,0,0.0189,0,0,0,0.0456,0,0,0,0,0,0,0,0.0386,0
649.6616,5.7256,0.0903,0.0571,0,0.1056,0.0097,0.0329,0,0,0,0,0,0.0092,0,0.0374,0,0.0212,0.0282,0,0,0,0,0.0163,0,0,0
613.3497,5.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111,0.0643,0,0.0868,0,0,0.0728,0,0,0.0076,0
166.1457,5.7258,0,0,0,0,0,0,0,0,0,0,0.0186,0,0,0,0,0,0.0462,0,0.0309,0.0127,0,0,0,0,0
765.5937,5.726,0,0,0.059,0,0,0,0,0,0.044,0,0.0311,0,0.054,0,0,0.0286,0,0.0291,0.0319,0,0,0,0,0,0.0083
563.4958,5.7261,0.089,0,0,0,0,0,0,0,0,0,0,0,0,0.0403,0,0,0,0.061,0,0,0,0,0.0535,0,0
934.8591,5.7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349,0,0,0,0,0,0.0474,0.0087,0.0531,0,0
671.7628,5.7262,0.0793,0,0,0.1806,0,0.4995,0.1786,0.1106,0,0,0.0312,0,0.0675,0,0,0,0,0,0,0.0315,0.0366,0.1151,0,0,0
377.4045,5.7262,0.2875,0,0.0483,0.1131,0.1248,0,0.0306,0,0.003,0,0,0.0856,0,0,0.2486,0.0062,0.0254,0,0,0,0.2727,0,0.2662,0.013,0.3402
278.8493,5.7265,0,0,0.0772,0,0.0747,0.0513,0.0859,0.0436,0,0.0565,0.0633,0.0303,0,0.0792,0.0817,0,0.1155,0.1161,0,0.0528,0,0.0371,0.0333,0,0.0545
784.6969,5.7265,0,0,0,0,0,0,0,0,0.0096,0,0,0,0,0,0.0768,0,0,0,0,0.0306,0,0,0.0364,0,0.0493
652.3781,5.7267,0.0361,0,0,0,0,0,0,0.065,0,0,0,0.0841,0.0255,0,0.0366,0,0.0257,0.0484,0,0,0,0,0,0.0736,0.0201
542.7332,5.7269,0,0,0,0,0.0344,0.0185,0,0,0,0,0,0.0466,0,0,0,0,0,0.0253,0,0.0364,0.165,0.0429,0,0.0349,0
278.4485,5.7272,0,0,0.0757,0,0,0,0.0712,0,0,0.0916,0.0518,0,0,0,0,0.0703,0.0347,0.1032,0,0.0179,0.0172,0.0464,0.1005,0,0.109
753.7461,5.7274,0.0724,0,0.0362,0.0458,0.036,0.1571,0.0584,0.05,0,0,0,0.0348,0.0153,0.0054,0,0.0536,0,0,0,0,0.0283,0,0,0.0389,0
985.9966,5.7275,0,0,0.0588,0.0397,0.0315,0.066,0,0,0,0.0326,0,0.0284,0,0,0,0,0,0,0,0,0,0,0,0,0
402.3884,5.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689.6885,5.728,0,0,0.0375,0,0,0,0.0335,0,0,0.0147,0,0,0,0,0,0.0368,0,0,0.0122,0,0,0,0,0,0
631.546,5.7281,0,0,0,0,0,0,0,0.031,0.0451,0.0537,0.0617,0.0727,0.0534,0.0597,0.0596,0.065,0.0989,0.0834,0.0699,0.0693,0.0511,0.079,0.1052,0.1177,0.1118
613.7133,5.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0,0,0,0,0,0,0.0335,0,0.0344
496.2448,5.729,0.0567,0,0,0.0552,0,0,0,0,0.0029,0,0,0.0379,0,0.0035,0.0557,0,0,0,0,0,0.0742,0,0.0656,0,0.0856
619.5539,5.7291,0.1671,0,0.1061,0.0836,0.1303,0.2296,0.0161,0.0713,0.3199,0.051,0,0.0925,0.25,0.0363,0,0.0788,0.0258,0.1152,0,0.0555,0.0441,0,0.0339,0.0711,0.032
277.3132,5.7293,0.0334,0,0.0546,0,0,0,0.0588,0,0,0.0573,0,0,0.0096,0.0449,0,0,0.0175,0,0,0,0.0528,0.0199,0.0289,0.0358,0.0049
650.3372,5.7294,0,0,0.1153,0.0238,0,0,0,0,0.0569,0,0,0,0,0.0553,0,0,0.0258,0,0,0,0.0093,0,0.0185,0.052,0
437.4363,5.7295,0,0,0.0232,0,0,0.009,0,0,0,0,0,0,0.0054,0,0,0,0,0,0,0,0,0.0256,0,0,0
617.5558,5.7295,0.0399,0,0.0451,0.0353,0.042,0.0347,0,0.0537,0.0671,0,0,0,0.0268,0,0,0,0,0.0257,0,0,0,0,0,0,0
497.4457,5.7295,0,0.1379,0,0,0,0,0,0,0,0,0,0,0.0437,0,0,0,0,0,0,0,0,0,0,0,0
496.1734,5.7299,0.0594,0,0,0.036,0.0364,0,0,0,0,0,0,0.0362,0,0,0.0449,0,0,0,0,0,0.0791,0,0.0774,0,0.0656
901.8523,5.7303,0.3636,0,0.101,0.036,0.1341,0.071,0.0386,0.0871,0,0.0821,0.0268,0.4168,0.0278,0,0.103,0.0904,0,0.0585,0.024,0.1369,0.0639,0.2119,0.0286,0.1666,0
642.4784,5.7304,0.1069,0.0638,0,0,0.0262,0,0,0.1015,0,0,0,0.0885,0,0,0,0,0.0571,0,0.0138,0,0.0622,0.0751,0.0596,0.0373,0.028
670.5398,5.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183,0.0061,0,0,0,0.018,0,0,0,0.0074,0,0
534.5801,5.7307,0.0406,0,0.0193,0.0501,0,0.1623,0.1433,0.0704,0.0271,0,0,0.0281,0,0,0.0478,0,0,0.0428,0,0,0.0188,0,0,0,0
279.0093,5.7307,0,0,0.0762,0,0,0.0566,0.0467,0.0749,0,0,0.0488,0,0,0,0,0,0,0,0,0,0,0.0657,0.1137,0.0608,0
987.8603,5.7307,0.0628,0,0,0,0,0,0,0,0,0.0404,0,0,0.0228,0,0,0,0,0.0398,0,0.0315,0,0,0,0,0
861.9694,5.7311,0,0,0,0.0634,0,0,0,0.0138,0,0,0,0.0396,0,0,0,0,0,0,0,0,0,0,0,0.0138,0
407.2933,5.7312,0,0.0871,0,0.0078,0,0.0029,0,0.0648,0.0416,0.051,0.0454,0,0.0541,0.1222,0.0346,0.0497,0.142,0,0,0.0503,0.0505,0.0508,0.085,0.0805,0
527.4521,5.7312,1.7599,0.7808,1.7781,0.9866,1.2738,1.3686,0.8855,0.8692,0.9947,0.9208,1.299,1.1693,0.8156,0.7307,0.8827,1.3803,0.2479,0.9535,0.4785,0.5564,0.6564,0.6987,0.605,0.932,0.4147
